essay_id_comp,full_text,gender,holistic_essay_score,holistic_essay_score_3cat
42CD122E8324,"How much easier would online schoolwork be for students if the computer could detect their emotions and adjust things to help? Facial Action Coding System (FACS) is a new development in technology that is able to do such a thing by looking at which of the 44 facial muscles are in use and how.

With the use of FACS, computers would be able to calculate emotions such as frustation, anger, or confusion and adjust things to help, either by explaning the information available, or by giving a deminstration. FACS would also be able to decect if a student is bored and give either more challenging work, or making the work there more fun.

Additionally, by using FACS, teachers would more easily identify students who need help. They would be able to talk to the student and more accuratly figure out the problem, then help them or adjust the information themselves. It's helpful in programing as well when making 3D models of the human face (assisting graphic designers in their jobs).

As stated in paragraph 6 of the artical, Dr. Huang states ""Most human communication is nonverbal, including emotinal communication, so computers need to understand that, too."" Technology would be able to better serve us if it could understand us more, making jobs and learning more effective.

FACS would be able to enhance our learning in school, and assist in our learning. By using FACS, students would have an easier time in class, making FACS valuable to edication and helpful. ",F,3,2
3ADC8338A9B8,"The years seem to by flying by, people seem to be growing smarter, and technology seems to be improving rather well. Smart products are becoming more and more popular in some countries, and students in school are using technology often. Psychologists all over the world are studying why students and young adults need a program to help others understand their emotions. Systems like the Facial Action Coding System is showing people why emotions are important in peoples' everyday lives, especially in schools. Helping the students around the world is important, and the facial coding on computers can detect when a student is bored, confused, or worried.

When a student is falling bored in class, it can be hard to tell what is going on. They may not be paying attention and the teacher may not even know what the problem is. The Facial Action Coding System will come in handy; computers will be able to easily detect when a student is falling out of focus. Helping out students pay attention is important to their education, and the facial coding is high programmed algorithms to detect the facial muscles on a student. This program is accurate and quick to decide what the student is feeling in class. The passage, ""Making Mona Lisa Smile,"" mentions when a student is falling bored, the program that recognizes the students face can update to show information that interests the child.

Aside from students falling bored in school, The Facial Action Coding System can come in handy for recognizing students becoming confused also. There are different facial muscles used for confusion, worry, surprise, and happy, so the coding system can help students who become easily confused. Dr. Huang and his colleague Nicu Sebe are working to help computers and humans to communicate, without the confusion. The computer system can update its information to help the students by constructing a 3-D scan of the face, becuase it can be confusing trying to figure out what the student is confused about. This system can then modify its lesson to help the student become less confused, like said in, ""Making Mona Lisa Smile.""

When talking about emotions, worry and surprise go hand in hand. Worry is easily detected by the Facial Action Coding System that Dr. Paul Eckman created. A person's frontalis pars laterlis muscle is above the eyes and falls the category of worry and surprise. When a student appears to be worried, or shocked over a subject, the computer program can adjust and help the teacher figure out what the student is struggling with. A program that does not help a student can be detrimental, that is why the Facial Action Coding System will come in handy to easily detect the students' feelings.

The idea behind the Facial Action Coding System is that a computer scan of a person's face will be used to decide the person's emotion. When someone is angry, their orbicularis oris tightens around the mouth. This muscle will be detected on the Facial Action Coding System, as all the 44 major muscles will be modeled on the program. It is helpful to know when someone is angry or feeling down, and this system is extremely helpful for students. ",F,5,3
923FDA1457EE,"In the article ""Making Mona Lisa Smile"", the author introduced a new technology. It is called the Facial Action Coding System. It enables computers to identify human emotions. Those emotions can be portrayed on a human or on a painting scuh as, The Mona Lisa. This new technology, Facial Action Coding System, is valuable. It is valuable because it can figure out exactly what someone was feeling and it could help schools.

Now, figuring out exactly what someone was or is feeling may not be so important to you. It could be very important though. For example, in the passage ""Making Mona Lisa Smile"", paragraph 1, the author tells us exactly how Mona Lisa was feeling. She was 83% happy, 9% disgusted, 6% fearful, and 2% angry. For the moste part she was happy right? But what about the 17% of her feelings that were filled with disgust, fear, and anger. Whatwas causing those feelings. Think about it. If we can figure out exact emotions of people from the past, we could dig in and find out a lot more about our world's history. Those 17% of emotions could be nothing at all, but what if it was a major. What if it was something we didn't know about her.

This new technology could also help out schools. In aragraph 6, the author talks about how the Facial Action Coding System could potentially improve classrooms. That would result in smarter people in this world which is great. The technology could read your facial expressions to see if you are bored. If you are bored, then the technology could improve the classroom to be more interesting to you. If you are more interested in the subject at hand, then you will understand it better. If you understand it better, you will have better grades and have more knowledge. This will ultimately result in smarter people in the world.

So the Facial Action Coding System is valuable. It can help us find exact emotions of a person. It could help us with with our schooling. We could find out so much more about our world and increase the IQs of others. This system could be so important for our world. ",M,4,2
ABB4C6E07E71,"This new peice of technology called the Facial Action Coding System, or FACS, is able to show peoples emotions and tell when people are hiding and masking their emotions. It is a new peice of technology developed by Prof. Thomas Huang, and Prof. Nicu Sebe. This product is revolutionary in many diffrenf ways. It not only valuable to a modern day life, but it also could have many real-world and technilogical applications.

The FACS system is a new and valuable peice of technology that has many interesting and strong applications. Like it was said im the text, it could adjust an assignment for a student to make it more engaging for them. A classroom computer could recognize when a student is becoming confused or bored, Dr. Huang predicts. Then it could modify the lesson, like an effective human instructor."" (D'Alto). That would make teachers lifes easier, and have less annoyed and out of control students, because they would be doing an assignment they would want to do, and not be extremely bored throughout class. Another way this could be valuable is for when cops do lie detector test. They would be able to pick up movements in the face that could show them that they are lying, or not telling the whole story. There are also many real world applications for this technology out there.

The FACS made by Prof. Thomas Huang could have many real world applications that would make life easier or more fun for some people. One of the many real world applications for this system would be Police Videos. You would be able to see the emotions on the criminal's face while he was being recorded on video, helping the police aid in the investigation. Another brought up by the article could be politics. You would be able to see how the politician is feeling, or which emotions. You would also be able to tell if they are faking emotions they are emitting while they are giving a speech, or if they are outright lying to you. The article itself says ""To an expert, faces dont lie; these muscle clues are sometimes used to spot when a smiling politician or celebrity isnt being truthful."" (D'Alto). The final point I want to bring up is how this could be used for therapy or working through yout problems.

The FACS system could be a great peice of technolgy for therapists to use, working posple through their issues. People could tell how angry or depressed you were actually feeling. It would be a good way to work through the problems you have been facing, because people would know how you are feeling. The machine is able to sense the emotions you have been feeling, so people would be there to comfort you and work through your emotional turmoil. It would make venting about your problems much easier, and less hard to agknowledge

The FACS system is an important and valuable peice of technology for people to use that will most likely become valuable in the near future. It has countless applications, from Police work to Emotional Therapy. In conclusion, Prof. Thomas Huang and Prof. Nibu Sebe has most likely make an invalubale innovation in the scientific feild with many real world and scientific innovations.",M,5,3
1A6AB3B03A92,"yes i think the use of the new technology called the (Facial action coding system) would be a good use because of they way they use it because that way you can tell and know the way a person really feels about you. Like for example like if your in class and you wanted to see like if you were the student you wanted to see how the teacher really felt about you, Just like if you were the teacher and you wanted to see how all your different students felt too and it would let yk the exact way how that perticular person felt at that time. You would also know if that student had something really wrong with them like if something was going on outside of school or like at home or like if they just had something really heavy they needed to get off their chest and they probably just needed someone to talk to and you could be that person that could really help them out and be the one to lift their sperit up.",M,2,1
56A21776B470,"Emotion's, a common thing in every day to day life. Something to us that indicate quite easily, either being a guessing game, or knowing for a fact what they expressing. But can a computer compet against the human mind? After many of learning/performing the same task that a computer can do to figure human emotions and such? I think not!

First thing, I'll like to point that yes, Dr. Huang created a computer software to,""Precisely enough to convey specific emotions."", but you gotta think, computer can mess up. Emotion's can not only be indicated my facial expression, but also tone of the individual. Plus, is it really a big deal to spend money to figure out different peoples emtion when we can simple just look at them, and say, ""Hey!

He/She looks quite upset."".

Secondly, I'll like to point out that, what the hassle to make a program, when a normal ""Home PC can't handle the complex algorithms used to decode"" emotions. This can even done even better by just looking at a mirror and just copying down their exact facial expression to figure out how they were feeling, and wasting time to encode and create a software to see different types of emotions that could possible fail at doing.

I'm not saying that computer shouldn't be able to perform task humans do always, like there are time where this can sorta useful. For example from the text,""Make computer-animated faces more expressive--for video games... communications."" having some benefits. But just for seeing facial features for emotions, we could easily do that on our own.

So, can i computer can copet to the human to the human mind, to compet to figure out if someone either feels happy or said? Well, that's your desicion to decide that. But do remember, can a PC compet to us human ?",M,3,2
E151FC867457,"No they should not use the technology in class rooms because thats a invashion of pricicy. And they dont need to know every little thing going on in our lives. Becouse every one need there privicy and if schools use that technology there taking that away completly. And why would you use that in a class room any way to spy on people thats a little creepy you know and also why would the teacher even what that becouse thats looking at them too. So there for in my choice the technology is not valuale and should not be put into classrooms or anywhere for that matter becouse every needs that privcy and no one will be able to get that if that technology is around. Another reason we should have it is becouse why would you want people to know your exact emotions anyways if they can read your emotions they can pretty much tell what your thinking by that.

So that is the reaons I think we should not have the facial action coding systems.",M,2,1
69C14FD07D1E,"Making Mona lisa Smile

I agree that using technology to read students emotional expressions is valuable because you can communicate more with your expression not just with people but also with computers. For example from text,""Most human communication is nonverbal, including emotional communtication,""notes Dr. hang.""

It helps students because it shows the computer your emotion when you don't understand something and it's like a teacher seeing your face while you do work on something sam way it works on a compueter. Text from paragraph 6, ""A classroom computer could recognize when a student is becoming confused or bored"",Dr. hang predicts.'' It can also be just a painting and it can show the emotions of the painting you can use it even identifys your mixed emotions, Text from passage,""Using vido imaginary, the new emotion-reconigtion software tracks these facial movements in a real face or a painted face of Mona Lisa.""

The same way you see someones expression when you talk to them is the same way the computer will show it, you may not always be accurate sometimes you may think they're sad when they're really happy same for compueters text from paragraph 5,""Of course, most of us would have trouble actually describing each facial trait that conveys happy,worried,ect.""

Using technology is valuable to students, it shows another way to communicate, it shows if your smile if real or fake, it's like other people are being able to detect your feelings even if you don't want them to see it. Students can also learn different expressions they thought they didn't have example from text,"" According to the facial feedback Theory of emotion, moving your facial muscles not only expresses emotions, but also may even help produce them.""                                                 ",F,2,1
6D56A7D16F96,"I think that the technology to read the emotion expression of the students in the classroom is valueable. It can show how people really feel and waht types of emotions they have at that time. This can aslo help people when they are drawing pictures to see what moods they have in their pictures .Yes I think that this well be helpful this can help people in the further when they are making pictures and they want the picture to have a certain mood.

One good example that they use in the storie would have to be when they tell about the that the ""Mona Lisa is 83 percent happy , 9 perecent disgusted , 6 percent fearful, and 2 percent angry."" I think that can come to good use like how do they know all of this form one picture. An how can this one 3-D computer do all of this on a picture . How can the computer tell the model of your face and how can they tell all 44 major muscles in in your body . They also tell how you can do is your self by looking in the mirror . An thy give you you the steps to try it out youself and what you need to do. I think that this computer is going to be good use for people thta studie pictures for a living it can tell them thing that they would not be able to see with there eyes. The storie tells about the muscles called orbicularis oculi pars palpabraeus and what it dose to the picture . An you cant do this on your computer at home and that it wont be able to handle it .An your facial muscles not only expresses emotions.

In conclusion I think that this would be good to have in a class room setting. I thin that this would rely help people that want study this kind of thing in collage . An it would be as geat idea to put it in schools so that they can start when they are in school and it can help them if thats what they want to do they get done with school. I that this 3-D computer will come in good uses on other old pictuers to tell the mood in the pictures.",F,2,1
416154D38103,"New technology is being introduced to mankind almost every second in this world, and now, the latest techonology is a computer program called the Facial Action Coding System which can identify a person's emotions. The question is whether this technology is actually valuable and for what it could be used for. Experts suggest this technology could be used in a classroom to identify the state of mind of a student to adjust the lesson they are trying to comprehend. But, even though this technology may be helpful to teachers trying to keep students active and engrossed in their lessons, the question arises of whether this techonlogy is actually worth the recources or whether what experts think is a great idea is actually an invasion of privacy.

This technology does sound helpful in the fact that it could gauge the state of mind of a student and help a teacher adjust their teaching methods to accomodate and keep their students students on track. The article did state that the techonology could identify when a student is ""confused or bored"" and then ""modify the lesson"" to keep a student engaged. In this way, the technology is useful in the fact that it adapts to the needs of the student. But what can this program do that a teacher's survey could not? By the way the article talks about how a ""home PC can't handle the complex algorithms"" and about how complex the system is, it makes people wonder just how much this system would cost and how complicated it would be to enstate said system into a classroom. Compared to a quick survey done by a teacher who asks their students how they feel about their methods of teaching, it is seen how the system would be a waste of recourses and money. Therefore, although this system is useful in the fact that it can gauge the emotions of the students, it is not much more useful than a teacher who can do the same thing by questioning their students on their preferences and ideas.

Also, although technology is very much improved in these years, it is still not always accurate and infallible, and therefore may not be suitable for a classroom. The article states that the technology associates each emotion with ""characteristic movements of the facial muscles"" and then uses those movements to calculate the spectrum of emotions based on their facial display. But some people show emotions in various ways, and the technology most likely cannot accomodate for the many different ways people express the same emotion. For example, if a student has a resting face that seems generally happy, the system might confuse this dazed face as a satisfied face and think that the student is happy with their lessons when they are actually confused or not paying attention. In the same way, if a student has a resting face that looks naturally sad, the system may think they are unhappy with their lessons, even if the student feels they are learning a lot. A lot of students also try to hide their emotions, like frusteration or sadness, with a happier look on their face, and even though the article states that the system can detect a ""false smile"", it cannot always be accurate as a person may be good at hiding their emotions and displaying a genuine smile. Therefore, since technology is not always accurate and because human beings are so various in the way they behave, the technology would not be useful in a classroom where it may misread a student's state of mind and lead them in the wrong path of education.

Lastly, if the physical problems of the technology have not already been offputting, then maybe the moral problem of this technology will sway opinions against using it in a classroom. If this technology really can ""indicate the difference between a genuine smile and a forced one"", then this means it can invade people's privacy and indicate an emotion which a person is trying to hide. If a student is feeling sad or feeling stressed about home problems which they are trying to conceal, then the technology detects this and displays it for the teacher and the electronic lesson to see. This is an invasion of privacy, as the teacher does not need to know about a student's homelife or about their feelings outside the classroom. A teachers job should be to monitor how their students are feeling about their lessons, not about how their students are feeling about their life outside of school, and since this technology could pick up on digressing feelings, it should not be used in a classroom where a student's internal feelings are revealed to a teacher. Therefore, using Facial Action Coding could end up being an invasion of privacy that should not be introduced to the classroom.

The Facial Action Coding System is a bad idea for the classroom, as it could incorrectly read a student's emotions and give a misleading output that puts a student off track in their education, and also because it could invade a student's privacy of their inner mind. Therefore, installing this system in schools would be a waste of money and recourses, especially when teachers can gauge how their students are learning by simply asking their students in an anonymous survey how they feel about their teaching methods. In this society, technology is used to fix almost everything, but in this case, scientists should quit trying to force technology on behavioral issues and just let humans interact so they can benefit themselves with communication, no computerized middleman needed.",F,6,3
0C24337CD49E,"In the begin in the story it talks about how she had 83 percent happy and 9 percent digusted smile and 6 percent fearful and 2 percent angry. And that her science teacher had graded her latest lab assignment. And that mona lisa at least according some new computer of showing her emotions.

In the body paragraph it talks about how that you have to show your emotions. And the neutral face showing no of there emotions. I wonder why the neutral face does want to show emotions. It will be good if they show emotions. But I think that the neutral face does want to show emotions. Becuase some people might look at them.

In the conclusion part it talks about how you are suppose to smile. And putting on happy face works. If you make a happy face you are showing your emotions to other people. I think that a lot people should put on there happy face. Becuase they will be showing there emotions to people. I think that some people don't want to smile becuase they don't like to smile. Or they hate to smile in front of people. I wonder why some people don't want to smile. I think that some people don't want to smile in front people. Becuasue they are afraid to smile in front of people. ",F,1,1
95D641A74BF1,"I feel like the use of this technology being able to read the emotional expressions of students in a classroom is not needed in anyway.

I feel this way because in the artical it stated that ""A classroom computer could recognize when a student is becoming confused or bored... Then it could modify the lesson, like an effective human instructor"" (Dr. Huang). That could be useful, the computer notices that the students are bored and some confused, and then it changes to now the students that were bored and confused, now are amused and understand it much better. But the normal teacher that we have already can do that to.

As an example a teacher notice when students are bored, and then swich it up a little so keep things somewhat fresh, and when students get confused, the teacher will do the exact same things, swich some of the lesson up and explain it more. Just like the computer.

As somewhat of a side note, it also feels more natural to be taught by a human. Because its someone who thinks the way you do, understandes you better because they have been through everthing school wise as you. If I had a choise to be taught by a computer or a teacher, I would pick the teacher because a computer might know everything there is to know, but it would make me feel in a way, safer, because I would be talking to a human, something everyone is used to doing.

Overall, I state that it is not valuable because the teacher can almost do the exact same thing as the computer. Yes, teachers maybe not be able to tell that you are 65% bored and 35% confused, but do we really need a computer to tell us this information, because I feel like it would be a waste of money and time, if its something humans can already do and have been doing much longer than any computer has, humans are not as exact as a computer, but we can help out a student, and recognize that the student is confused or bored, and much more. We can help the student, just like a computer. ",M,3,2
A2062CD12236,"this is my stance for am i agaist or for using this tecnology to read students' emotional expressions. my anserw is yes we should supoort it. for futher detail on why keep on reading.

this technology could be one of the most benifical things for students. A great example of how it can help is people with depression. If the technology is acurate with its calculations we can help the people that are suffering from depression and are sucidal. The only promblem is how hard is it to hid your emotions from the system. if it is easy to hide from it then it will not help at all. the best way to get the 3-D constructs of ther face would be ethier a test when they sit in front of a computer or blend it in with picture day. in the future every school sould have these so they can figure out what is going on with a student emotions to help them.

that was my stance on if we should be for or agaist the technolgy to read students' emotional expressions. I suppoet this because of the promise the system shows.

I hope that some people dont run it into the ground.",M,2,1
2676A4459B59,"The technology called the Facial Action Coding System is valuable, because it could be a way of ineracting with the students a difffrent way, be a new subject in school to study in and make a career out of, and it coule be a learning tool for students.

This technology could be valuable in the class room by teachers interacting with students in a diffrent way then they usually do. Teachers could change thing up instead of doing the same things all time. As the author states in Paragraph 7, ''Raise your lips at the corner of you mouth, then squint you eyes slightly, to produce wrinkling at the corner of your eyes. Does your expression suggest an emotion, can your partner recognize which one.'' This peice of information suggests the interaction with people in the classroom along with your own emotios while being at school learning.

Furthermore, this technology could be a new study in school or possibly something to be able to mager in in college and make it a career. As the author begings to explain, '' The Mona Lisa demonstration is really intended to bring a smile to your face, while also showing you how much the computer can actually do. Imagine a computer that knows when your happy or sad.'' This quote from the passage shows what this technology can already do but also intends a possible future advancment, which is when a career, studies, and students come into play.

Finally, this technology could be valuable in the classroom by the students learning more about it or using it as a learning tool. In paragraph 5 the author states that, ''We humans perform this impressive calculation everyday. For instance, you can probably tell how a frind is feeling simply by the look on her face, but of course most of us would have trouble describing each facial trait that conveys happy,worried etc. This quote from the passage shows the possible fact of students using this technology as a learning tool for a class like physic while studding how the brain works with emotions.

In conclusion i belive that this Facial Action Coding System could be valuable in the classroom. It could be used as an interactive tool for students in the classroom so they teacher can change things up, it could become a career in the future or be improved, andd it could be a learning technique for students.                  ",M,4,2
5341BDD4026A,"Can computers really understand our emotions? Details from the article of the use of Facial Action Coding System to read the emothional expressions of students in a classroom is valuable becaues it helps us understand emotions, it helps us see true emotions, and it helps us connect with emotions.

My frist support is that it helps us understand. According to the article it can detake mixed emotions. For example the new emotion-recognition software trackes these facial movements- in a real face or in the painted face of Mona Lisa. It can also indcated where it is a gerneral smile or a fake smile.

My second support is we can see true emotions. The article staes that in a false smile the mouth is streacted sideways using the zygomatic major. In a real smile, the zygomatic major lift the corners of your mouth. So it proves that this tecnonlgy can indicate the differnce between a genuine smile and a forced one.

My last support is that we can connect with emotions. The facial Feedback Theory of Emotion says that moving your facial muscles not only expresses emotions, but also may even help produce them. An example is a drama couch has his students smile and frown to produce those emotions on stage and really feel them.

Details for the article of the use of this techonolgy to read the emotional expressions of students in a classroom is valuable becaues it helps us understand emotions, it helps us see true emotions, and it helps us connect with them. This is important becaues some people can't read some emotions and if we can understand them, then we can understand how others feel. Its also important because by understanding emotions we use them more. All of these supports on why this techonolgy is useful and more is why it is very valuable to students.    ",F,3,2
FBABC3FB451D,"Intro-The technology would be valuable because it would allow students to focus on their assingments. This technology could keep students on task and allow for them to have a learning environment that they could thirve in. This technology could also create a better world in general by enhancing the future generations knowledge.

Body 1-Technolgy has become a everyday thing in our lives and has created many distractions for students. With this new technology students could continue focusing on what's important, their school work. This would make students grades improve and allow them to have a better oppurtunity in the real world. Occording to the text, the technology would also allow ""A classroom computer could recognize when a student is becoming confused or bored."" This means the technology could adjust itself to learn how the student works, instead of the other way around. Also ""The facial expressions for each emotion are universal,"" meaning that the technology would work for each student around the world.

Body 2- This technology would also create a better living environment across the globe. This is because computers could explain lessons to students in ways a human couldn't. The computer could analzye the students face, see any confusion, and change the lesson plan into what the individual student needs. This is all plausible because the text omits that the technology ""could modify the lesson, like an effective human instructor."" This could make jobs easier for teachers, and increase the future generations knowledge by teaching them more than a human could.

Conclusion- This technology could seriosly improve schools for the better and allow them to forever change how we learn. Students could be individually taught, and they would always learn because the computer would still know if the student is confused or not. This could create worldwide peace because students could fully grasp from histories mistakes and continue to forever make the world a better place.   ",M,3,2
4A78B7E0CD23,"Human emotion can be expressed by many things such as body language, tone, and language. Emotion allows us to understand others and empathize easier. A software known as Facial Action Coding System has been developed to improve accuracy of calculating the emotions of others. Using this technology to read emotional expressions of students in a classroom is invaluable because humans already can ""calculate"" emotions, the classroom is not taught by a computer, and human emotions are very complex.

The first reason that the FACS is invaluable to the classroom is because there is no need to use technology to ""calculate"" emotions of a student. A classroom consists of a teacher and several students which are humans. The author stated within the article, ""humans perform this same impressive ""calculation"" every day,"" He further on states that we can probably tell how a friend feels just by the look on their face. Since humans can already perceive and understand emotions of others, there is no need for a mode of technology to figure out when someone is bored or confused about certain subjects in a classroom. When a student is bored or confused about a certain subject, he or she could simply ask for help from a teacher or a peer. Using the FACS technology would be redundant in reading emotional expressions of students; Therefore, it is invaluable technology.

Computers are not what teach students in a classroom. The author tells the reader to imagine a classroom computer that could recognize your emotions, so it could ""modify the lesson like an effective human instructor."" There is always a human instrcutor( the teacher) in a classroom, so there should not be a need for a modification of a lesson by a computer when the teacher can modify the lesson. Students do not need to be dependent on a computer to learn what they need to learn in a classroom, and a computer that can calculate emotion is obsolete by its uselessness in the manner of learning.

The final reason why emotion calculating technology is invaluable in a classroom is that emotion is too complex for just a classroom computer to calculate. First of all, emotion differs from person to person. In the aritcle Dr. Huang, a professor of the University of Amsterdam, said, ""The facial expression for each emotion are universal,"" but he also stated, ""individuals often show varying degrees of expression."" If emotional expressions are all unique, it would be very difficult for computers to calculate the exact feeling a students is feeling just by their facial expression. Also, in the seventh paragraph, the author stated, ""Your home PC can't handle the complex algorithms used to decode Mona Lisa's smile."" This means that the classroom computer would not be able to calculate like how it was used in the article.

In conclusion, the FACS is too redundant and under developed to be of any use for a classroom enviorment. It is invaluable and there are mulitple substitutes that can read emotional expressions of students in a school. In the future, with further innovations, there will be a time where classrooms use this type of technology to enhance education; but as of right now, the system is not useful for helping classrooms teach students.",M,5,3
B93581E854BD,"I think the technology called the Facial Action Coding System is valuable because I think it is a very big advantage of using this type of technology and it gets more work done and also less thinking into the drawings or other types of things that could involve using this technology.

An example from the article is "" we humans perform this same impressive ""calculation"" every day. For instance, you can probably tell how a friend is feeling simply by the look on there faces"" Another thing why I think this type of technology is going to be useful, Is because maybe in the future all of the work could be handed over to the technology, Letting the technology do the work for us, Which would make it much easier for humans and less stressful to think about.

In conclusion I think my statement towards this article is reasonable, Because I think many or some people would agree with it, I think many people would love to have a less stressful job, Sometimes it can get stressful in thinking what to do for the painting.",M,2,1
6D7E6399624E,"Firstly, i am for the value of using this technology to read students emotional expressions, becaue it is not someting that can just be eaisily told these days and it must have been even worst to tell in the past. I personally beilieve that it wold be best to have somehing that has been woked on by many people and can be very well depended on. These days no one can tell ho someone fels because of their facial expression. so in my essay will be giving evidence that supports whymi am for the value of using this technology to read students emotional expressions.

Secondly, my evidence that supports that i am for the value of using this technology to read students emotionl expressions is in the text where it text states "" The software is the latest innovation from Prof. Thoma Huang, of the University of illinois, working in collaboration with prof . Nicu sebe of the university of Amsterdam. Dr. Huang and his colleague are experts at developing better ways for humans and computers to communicate"". from this evidence i can definenly defend and give evidence for why i am for the value of using this technology to read students emotional expressions. from tis quote i am for the value of using tthis technology to read students emotionl expressions because their are many people many universities who combind their knowlege and what they know together so off couse they would come up with something so great. by something so graet i mean humans, technology and emotions. What i can also personally add to this parrgraph is things are way more depenable and understanding and way more better and trustfull and when many people join their heads together.

Thirdly, another evidence that supports that i am for the value of using this tehnology to read students emotional expressions is in the text where the text states "" The process begin with the computer model of the face .....then Dr. Huang relies on the work of psychologists, such as Dr. paul eckman......for example, your frontalis pars lateralis muscle ......"" . from this evidence i should already know that i am for this technology and i agree with it being used to read students emotional expressions. I agree with it being used to read students emotinal expression, because just from the first four words of the quote i know that is is definently dependable .I know from those four words in the begining of the quote that this passage tells me everything that i need to know about this technology. It also leaves me without worries and question but the need to use it.

Fourth, another evidence that i can use that supports why i am for this the quote ""The software is the latest innovtion from "" just from this quote i can support why i am foe the value of using this technology to read students emotional expressions because i no that what ever company or what so ever this project will definently be graet and will as much as it is expected to do great. Another reason why i am for the value of using this technology to read students emotional expressions is the text states ""While looking at the mirror :......1....2...3...... does your expression in the mirror suggest an emotion?

Can your lab partner recognize which one........accordig to facial feedback....."".

Also this quote "" Who ever thought that making faces could reveal so much about the science of emotion! from this quote i can say that people can't just understand your emotions and how you feel because of your face expression so that is wy their is a need for a technology that is thrustfull and has been developed with so much knowlege to help with all that and the curiusity of how someone feels from their facial expression.

To conclued i would definently say that i am for the valueof using this technoogy to read sudents emotonal expressions. This technogy is the latest technology so i can count on its new developments. This techology has been created by many developers many universities, many proffesors so am for sure that they made it the best that it should and needsto be. This technology helps us understand and fills us in with all the questions that we have of it and it and the human emotion and others. I love this technology and i hope it definently works for sure.",F,2,1
730D11B13BA1,"Technology have go further, we have technology everywhere, from cameras to Facial Action Coding System (FACS). The FACS is a software that can read your emotions, it reads the muscles of your face, it creates a 3-D computer model of the face and reads the 44 major muscles in the face, the software can classified six basic emotions: happiness, surprise, anger, disgust, fear, and sadness.

The FACS can be used in schools but it can have controversial problems, because some parents may not want a computer to read their childrens emotions, or they can think that is not a good thing that a computer can read your face and later they can use the picture of the face for other things, but some other parents may like the idea of using FACS in the school because they can know how their kids are feeling.

The pros about using that technology is that they can save the data and compare of how the students are feeling in the classroom and change the way of teaching, that can help the kids to not feel bored in class and they can enjoy it, other pro is that parents can see how their children are feeling and they can talk with them if they have issues or something is happen with their life and they don't want to tell them, in the article Dr. Huang predicts that ""A classroom computer could recognize when a student is becoming confused or bored.""

The cons might be that the the parents may not like the idea that a computer is reading the emotions of their kids, and the other con is they will not want to change the way of teaching because a computer said that the kids are bored or confuse, they might blame the teacher for not teaching the right way.

At my point of view is a good idea to use the FACS in the shools because the kids will not get bored if the school change the way of teaching and they will enjoy it, the other thing I like about the FACS is that the parents can know how their kids are feeling and they can talk with them, they can have more time together and be in time with the family, but now is your turn to decide what idea you like the most, you are with the pros or cons.",M,3,2
B3C2E6274311,"I think that the Facial Action Coding System is a good software improvement because people don't always tell whats going on with their life, even if sombody ask them what is wrong with them, they just don't want to talk about it.

This new software will make things more easier for people who try to determine wether the person is happy, mad, disgusted, sad or disappointment. But it also will make other people uncomfortable, those who have problems or they just don't want to talk about it, they might feel ashamed, furios or emberrass and will cause low selfsteem in their lives. In the picture in the right about Mona Lisa, according to the Facial Action Coding System she is 83% happy, 9% disgusted, 6% fearful and 2% angry, maybe she never talk about how she felt when the picture was took and people just say she was happy and she wasn't happy at all . in conclusion, these new technology will make people understand more how other feels and people will be able to understand and konw more about that person's life and why they feel like that, and just making things up that are not true.       ",M,2,1
